Instance_id,Rel,Sentence_length,h,t,Sentence
6672,"Cause-Effect(e1,e2)",16,bacteria,acne,proper washing and skin care can help to remove bacteria and oils which cause acne . 
6673,"Cause-Effect(e1,e2)",12,lack,reliance,the lack of stability caused a strong reliance on the colonizers . 
6674,"Cause-Effect(e1,e2)",35,crash,seismic event,"when the first model sank in august 1991 , the crash caused a seismic event registering 3.0 on the richter scale , and left nothing but a pile of debris at 220m of depth . "
6675,"Cause-Effect(e1,e2)",26,accident,death,"for example , driving recklessly and causing an auto accident that result in the death of another driver or passenger could be qualified as manslaughter . "
6676,"Cause-Effect(e1,e2)",9,frustrations,stress,"frustrations , threats , and conflicts cause stress . "
6677,"Cause-Effect(e1,e2)",23,addition,reaction,"the addition of water to the tank caused a runaway chemical reaction , resulting in a rapid rise in pressure and temperature . "
6678,"Cause-Effect(e1,e2)",14,slugs,damage,"snails and slugs cause damage to seedlings , flowers , vegetables and shrubs . "
6679,"Cause-Effect(e1,e2)",12,snowstorm,catastrophe,the snowstorm caused a major catastrophe on the west virginia turnpike . 
6680,"Cause-Effect(e1,e2)",22,glaucoma,blindness,glaucoma is one of the leading causes for blindness and currently about 90 million patients worldwide are affected by the disease . 
6681,"Cause-Effect(e1,e2)",19,germs,influenza,there are everyday actions that can help prevent the spread of germs that cause respiratory illnesses like influenza . 
6682,"Cause-Effect(e1,e2)",18,drugs,nausea,"these drugs also cause headaches and nausea , affect your internal organs and raise your bad cholesterol . "
6683,"Cause-Effect(e1,e2)",15,immigrants,population,immigrants accounted for more than half of britain 's population growth in recent years . 
6684,"Cause-Effect(e1,e2)",24,unemployment,alcoholism,parental pressures of unemployment and poverty lead to drug abuse and alcoholism or stress and depression which have a profound effect on children . 
6685,"Cause-Effect(e1,e2)",7,species,noise,the species makes a squelching noise . 
6686,"Cause-Effect(e1,e2)",21,unity,power,"the political unity of the iroquois was the source of their power , but it was by no means perfect . "
6687,"Cause-Effect(e1,e2)",15,bacteria,breakouts,"propionibacteria acnes , or p. acnes , are the bacteria responsible for acne breakouts . "
6688,"Cause-Effect(e1,e2)",23,extraction,extinction,oil extraction in the amazon has already caused the extinction of the tetete and zaparo nationalities and continues to threaten indigenous peoples . 
6689,"Cause-Effect(e1,e2)",15,fog,cancellation,american skiier lindsey vonn denied downhill treble as fog caused cancellation in val d'isere . 
6690,"Cause-Effect(e1,e2)",14,tsunami,damage,the tsunami resulted in significant property damage but only two fatalities in rs . 
6691,"Cause-Effect(e1,e2)",12,drugs,disease,scientists discovered that these drugs were related to heart valve disease . 
6692,"Cause-Effect(e1,e2)",11,criminals,fire,the criminals that caused the fire illegally entered our country . 
6693,"Cause-Effect(e1,e2)",20,lorry,delays,"a jack-knifed lorry caused delays on the a27 eastbound between havant , hampshire , and chichester , west sussex . "
6694,"Cause-Effect(e1,e2)",22,viruses,illness,"viruses that cause respiratory illness typically are capable of causing a range of clinical manifestations , and asymptomatic infections are possible . "
6695,"Cause-Effect(e1,e2)",17,shortage,anemia,"a shortage of folate cause megaloblastic anemia , where red blood cells are large and pale . "
6696,"Cause-Effect(e1,e2)",16,snow,spill,rains and melting snow lead to genesee county 's biggest sewage spill of the year . 
6697,"Cause-Effect(e1,e2)",18,buss,signal,a stereo buss outputs the stereo buss signal ; a record buss outputs the record buss signal . 
6698,"Cause-Effect(e1,e2)",18,biography,credentials,"in addition , a brief biography establishing her credentials was included at the end of the report . "
6699,"Cause-Effect(e1,e2)",18,tsunami,disaster,the december 26th tsunami disaster is an example of a tsunami which was triggered by an earthquake . 
6700,"Cause-Effect(e1,e2)",26,violence,death,"the violence resulted in the death of police `` capo '' filippo raciti , which caused widespread soul-searching and a week-long suspension of italian football . "
6701,"Cause-Effect(e1,e2)",30,scandal,resignation,one of these papers which was published in the journal climate research turned out to be so badly flawed that the scandal resulted in the resignation of the editor-in-chief . 
6702,"Cause-Effect(e1,e2)",21,presentation,debate,the presentation generated debate and there was general discussion on how journalists can better equip themselves to handle the challenges . 
6703,"Cause-Effect(e1,e2)",31,insoles,spot,"on my backpacking trip , the insoles caused a hot spot on the left side of my right heel and a blister on the right side of my left heel . "
6704,"Cause-Effect(e1,e2)",9,cities,emissions,cities produce surprisingly low carbon emissions per capita . 
6705,"Cause-Effect(e1,e2)",13,autonomic imbalance,hypertension,autonomic imbalance is one of the multifactorial causes of essential hypertension currently . 
6706,"Cause-Effect(e1,e2)",12,acid,adhesion,fatty acid and phospholipid chlorohydrins cause cell stress and endothelial adhesion . 
6707,"Cause-Effect(e1,e2)",12,cigarettes,nausea,the new cigarettes cause headaches and nausea and contain dangerous chemicals . 
6708,"Cause-Effect(e1,e2)",12,clock,melody,"on the hour , the clock plays a melody with motion . "
6709,"Cause-Effect(e1,e2)",20,motor,sound,"no water enters the inside of the dishwasher , and the motor makes a sound as if under strain . "
6710,"Cause-Effect(e1,e2)",11,injury,operations,the injury resulted in numerous operations to save his eyesight . 
6711,"Cause-Effect(e1,e2)",21,disease,blindness,a rare and incurable congenital disease which causes blindness has been successfully treated for the first time using gene therapy . 
6712,"Cause-Effect(e1,e2)",28,heat,discoloration,"as i pulled unit apart the small fan on top of light was caked with dust , the heat caused a little discoloration on the difusing lense . "
6713,"Cause-Effect(e1,e2)",29,heroin,withdrawal,"his work has led to new treatments for addicts , tests for drug intoxication and understanding of how heroin , other opiates and cocaine cause dependence and withdrawal . "
6714,"Cause-Effect(e1,e2)",25,pollution,smog,"using solar electricity instead of conventional electricity sources helps to reduce pollution that causes smog , acid rain , respiratory illness and global warming . "
6715,"Cause-Effect(e1,e2)",15,increase,strain,"the increase in customers , though , caused a strain on the company servers . "
6716,"Cause-Effect(e1,e2)",24,storm,damage,"the storm caused a tremendous amount of damage on the landing beaches , and for the time completely isolated the troops at anzac . "
6717,"Cause-Effect(e1,e2)",28,sadness,inspiration,"sadness leads to inspiration , so in this story of love and hate , respect and betrayal , learn about the history of the mexican wrestling wars . "
6718,"Cause-Effect(e1,e2)",10,dermatitis,dandruff,seborrheic dermatitis is one of the causes for dandruff . 
6719,"Cause-Effect(e1,e2)",28,chemicals,roughness,"many commercial soap , shower gel or cleanser products contain preservatives , colorants and chemicals that cause dryness , rashes , itchiness and roughness on the skin . "
6720,"Cause-Effect(e1,e2)",23,insecurity,violence,"priority must be given to efforts to combat insecurity and thus poverty , major cause of violence most often experienced by poorest . "
6721,"Cause-Effect(e1,e2)",31,compromises,war,"the compromises contained in the agreement caused the civil war in the 26 counties in june 1922-april 1923 , in which the pro-treaty provisional government defeated the anti-treaty republican forces . "
6722,"Cause-Effect(e1,e2)",18,dispute,wars,the dispute has resulted in major regional wars and two palestinian intifadas with tragedies on both sides . 
6723,"Cause-Effect(e1,e2)",18,fighting,deaths,the fighting resulted in hundreds of deaths and in the deployment of peace keepers into east timor . 
6724,"Cause-Effect(e1,e2)",12,component,background,the large anti-neutrino component is the source of an irreducible background . 
6725,"Cause-Effect(e1,e2)",29,eruption,flows,"the eruption resulted in massive lahar flows ( a mixture of ash , lava , rock and water ) , primarily in the rio montana and marker watersheds . "
6726,"Cause-Effect(e1,e2)",20,bombing,deaths,"in addition to the sudanese rebels , the bombing resulted in the deaths of several chadian civilians and livestock . "
6727,"Cause-Effect(e1,e2)",29,scandal,impeachment,"because of the ethics scandal that resulted in the impeachment of the state 's governor , there was real hope for real ethics reform in illinois this year . "
6728,"Cause-Effect(e1,e2)",17,anesthetic,insensibility,the genreal anesthetic cause unconsciousness and insensibility to paid and are used for major surgical procedures . 
6729,"Cause-Effect(e1,e2)",26,burnt food,alarm,"13 , students were evacuated from conrad residence for approximately 15 minutes after burnt food in one of the kitchens set off the fire alarm . "
6730,"Cause-Effect(e1,e2)",19,lymphedema,swelling,"lymphedema is an abnormal build-up of fluid that causes swelling , most often in the arms or legs . "
6731,"Cause-Effect(e1,e2)",30,death,relocation,"the death of the rat caused the relocation of the flea , and if its next host just happened to be a human , then contagion was the result . "
6732,"Cause-Effect(e1,e2)",18,drug,death,"instead , the doctor had administered a drug which had caused the eventual death of the child . "
6733,"Cause-Effect(e1,e2)",27,crashes,collapse,"the crashes resulted in the collapse of much of the world trade center complex , the destruction of part of the southwest side of the pentagon . "
6734,"Cause-Effect(e1,e2)",38,accident,injury,"the fact that you actually caused an accident that resulted in injury or death gives them the justification they need to prosecute you to the fullest extent of the law , and seek the toughest penalties possible . "
6735,"Cause-Effect(e1,e2)",31,floodlights,power outage,"with bummer gone for the night the groms decide to surf at night with the help of floodlights , but the floodlights cause a power outage for the entire hotel . "
6736,"Cause-Effect(e1,e2)",16,movement,rediscovery,the movement developed from the rediscovery by european scholars of many greek and roman texts . 
6737,"Cause-Effect(e1,e2)",19,fume,sensitization,"cobalt metal fume and dust cause upper respiratory tract irritation , chronic interstitial pneumonitis , and skin sensitization . "
6738,"Cause-Effect(e1,e2)",17,exposure,convulsions,"continued exposure to higher concentrations of the gas cause disorientation , convulsions , unconsciousness and death . "
6739,"Cause-Effect(e1,e2)",17,studies,proof,these chemical studies were directed toward proof of structure of the indole components of the seeds . 
6740,"Cause-Effect(e1,e2)",12,menopause,anxiety,menopause and pms cause stress and anxiety even without imbalanced hormones . 
6741,"Cause-Effect(e1,e2)",16,killings,firing,the killings resulted in indiscriminate firing by unknown people in garden area of the city . 
